ClientId,Risk,Company,Org,Age,Truck,Car,TypeActivity,Assets,Department,Size
964,3,ПМК,Общества с ограниченной ответственностью,29.0,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",7.925,Свердловская область,Малые предприятия
965,1,УМ-10,Акционерные общества,28.5,0,0,Строительство жилых и нежилых зданий,27.7208,Свердловская область,Средние предприятия
966,1,ПКЦ ПРОМЖЕЛДОРТРАНС,Общества с ограниченной ответственностью,35.0,0,0,Деятельность железнодорожного транспорта: грузовые перевозки,211.5,Москва,Средние предприятия
967,1,ГАЗКОМ,Акционерные общества,32.5,0,0,Торговля оптовая неспециализированная,211.5,Красноярский край,Средние предприятия
968,3,ЗМК,Акционерные общества,,0,0,Производство строительных металлических конструкций и изделий,8.05,Красноярский край,Малые предприятия
969,1,РЕСПЕКТ,Общества с ограниченной ответственностью,55.0,2,0,Торговля оптовая прочими бытовыми товарами,25.7,Красноярский край,Малые предприятия
970,2,СИБЗАВОДАГРО,Акционерные общества,30.0,0,0,Производство машин и оборудования для сельского и лесного хозяйства,13.0,Москва,Малые предприятия
971,3,АРИС ГРУПП,Общества с ограниченной ответственностью,24.0,0,0,Торговля оптовая фармацевтической продукцией,7.75,Нижегородская область,Крупные предприятия
972,3,ПРОМЭНЕРГОСЕРВИС,Акционерные общества,6.0,1,1,Строительство электростанций,15.2458,Свердловская область,Средние предприятия
973,1,СПК,Акционерные общества,67.0,1,0,Торговля оптовая листовым стеклом,221.7792,Свердловская область,Малые предприятия
974,1,ПРОДКОМ СИБИРЬ,Акционерные общества,49.0,0,0,Торговля оптовая удобрениями и агрохимическими продуктами,26.0,Адыгея (Республика) (Адыгея),Малые предприятия
975,3,ТК СТАРТАП,Акционерные общества,,0,0,"Деятельность вспомогательная прочая, связанная с перевозками",7.8958,Свердловская область,Малые предприятия
976,2,ИНКОММЕД,Акционерные общества,,0,0,Торговля оптовая фармацевтической продукцией,10.7083,Московская область,Крупные предприятия
977,3,ГЛОБУС-АГРО,Акционерные общества,,1,0,Торговля оптовая фруктами и овощами,14.4542,Алтайский край,Средние предприятия
978,3,НОВЫЙ КЛИМАТ,Общества с ограниченной ответственностью,27.0,0,0,Строительство жилых и нежилых зданий,7.8792,Алтайский край,Крупные предприятия
979,3,АМИНОБИО,Общества с ограниченной ответственностью,18.0,0,0,Торговля оптовая неспециализированная,8.05,Алтайский край,Малые предприятия
980,3,РУСШИНА-ИНВЕСТ,Общества с ограниченной ответственностью,,0,0,"Торговля автомобильными деталями, узлами и принадлежностями",7.75,Москва,Крупные предприятия
981,2,РУСМАТ-ЭКСПОРТ,Акционерные общества,2.0,1,1,"Торговля оптовая зерном, необработанным табаком, семенами и кормами для сельскохозяйственных животных",23.0,Московская область,Малые предприятия
982,3,ВЕРЛЕНА,Общества с ограниченной ответственностью,22.0,1,0,Торговля оптовая масличными семенами и маслосодержащими плодами,13.9,Москва,Малые предприятия
983,3,К-НИКОМ,Акционерные общества,,0,0,Рыболовство пресноводное,7.775,Санкт-Петербург,Малые предприятия
984,1,ОРКО,Общества с ограниченной ответственностью,27.0,1,2,"Производство изделий из вулканизированной резины, не включенных в другие группировки",52.0,Алтайский край,Малые предприятия
985,3,НХПТ,Акционерные общества,,0,0,Производство крепежных изделий,8.05,Нижегородская область,Малые предприятия
986,1,ТИТАН-2000,Акционерные общества,25.0,0,0,Строительство жилых и нежилых зданий,26.0,Челябинская область,Средние предприятия
987,3,ЭЙРКУЛ-СИБИРЬ,Акционерные общества,25.0,0,0,"Торговля оптовая прочими машинами, приборами, аппаратурой и оборудованием общепромышленного и специального назначения",7.7958,Алтайский край,Малые предприятия
988,1,БИР-РЕГИОН,Общества с ограниченной ответственностью,76.0,1,0,Торговля розничная напитками в специализированных магазинах,78.85,Алтайский край,Малые предприятия
989,3,СИБДОР,Акционерные общества,29.0,0,0,Строительство автомобильных дорог и автомагистралей,7.925,Московская область,Малые предприятия
990,3,ТД ШКУРЕНКО,Общества с ограниченной ответственностью,20.0,0,0,"Торговля оптовая алкогольными напитками, включая пиво и пищевой этиловый спирт",7.8542,Нижегородская область,Малые предприятия
991,3,ТФ СИБСТРОЙДИЗАЙН,Акционерные общества,33.0,0,0,Торговля оптовая прочими строительными материалами и изделиями,8.05,Амурская область,Малые предприятия
992,1,СПК СИБЦЕНТРОСТРОЙ,Общества с ограниченной ответственностью,43.0,1,0,Строительство жилых и нежилых зданий,55.4417,Тюменская область,Средние предприятия
993,2,ПОЖАРНОЕ ДЕЛО,Акционерные общества,27.0,1,0,Деятельность по обеспечению пожарной безопасности,26.0,Самарская область,Малые предприятия
994,3,ПОЛИГОН ТБО,Акционерные общества,,0,0,"Деятельность по чистке и уборке прочая, не включенная в другие группировки",7.75,Ярославская область,Крупные предприятия
995,3,ОМСК САЙДИНГ ИНВЕСТ,Акционерные общества,26.0,0,0,"Производство строительных металлических конструкций, изделий и их частей",7.775,Кемеровская область,Малые предприятия
996,3,СФ КОНТИНЕНТ,Общества с ограниченной ответственностью,16.0,1,1,Строительство жилых и нежилых зданий,8.5167,Москва,Средние предприятия
997,3,СОЮЗ-АГРО,Акционерные общества,28.0,0,0,Торговля оптовая неспециализированная,22.525,Рязанская область,Малые предприятия
998,3,УМГА,Акционерные общества,21.0,0,0,"Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения",7.8208,Свердловская область,Крупные предприятия
999,3,ОКС,Акционерные общества,,0,0,Деятельность в области связи на базе проводных технологий,7.75,Тюменская область,Крупные предприятия
1000,3,ИМИК ЛУБРИКАНТС,Акционерные общества,,0,0,Торговля оптовая неспециализированная,8.7125,Тюменская область,Малые предприятия
1001,2,АГРОПРОФИ,Акционерные общества,18.5,0,0,"Торговля автомобильными деталями, узлами и принадлежностями",13.0,Челябинская область,Малые предприятия
1002,2,СЛАДУНИЦА,Акционерные общества,41.0,0,0,"Производство какао, шоколада и сахаристых кондитерских изделий",15.0458,Ярославская область,Средние предприятия
1003,3,ГРУППА КОМПАНИЙ НОВЫЙ СВЕТ,Общества с ограниченной ответственностью,,0,0,Торговля оптовая неспециализированная,7.7792,Ярославская область,Крупные предприятия
1004,1,ОМС,Общества с ограниченной ответственностью,36.0,0,0,"Торговля оптовая изделиями, применяемыми в медицинских целях",31.6792,Москва,Средние предприятия
1005,3,КОМПЛЕКСТЕПЛОСЕРВИС,Общества с ограниченной ответственностью,18.5,0,0,"Производство, передача и распределение пара и горячей воды; кондиционирование воздуха",7.2833,Москва,Крупные предприятия
1006,1,ТЕХБАЗИС,Общества с ограниченной ответственностью,63.0,1,0,Строительство автомобильных дорог и автомагистралей,221.7792,Санкт-Петербург,Малые предприятия
1007,3,ТД ГЕРМЕС,Акционерные общества,18.0,1,0,Торговля оптовая бытовой мебелью,14.4542,Санкт-Петербург,Средние предприятия
1008,3,РУС-ЭКСПОРТ,Акционерные общества,,0,0,"Торговля оптовая зерном, необработанным табаком, семенами и кормами для сельскохозяйственных животных",6.4375,Тюменская область,Средние предприятия
1009,3,АГРО-ТРЕЙД,Общества с ограниченной ответственностью,1.0,1,1,"Торговля оптовая зерном, необработанным табаком, семенами и кормами для сельскохозяйственных животных",16.7,Свердловская область,Малые предприятия
1010,1,ВЕЛЬТАЛЬ-АВИА,Акционерные общества,36.0,0,0,"Деятельность вспомогательная прочая, связанная с воздушным транспортом",75.2417,Свердловская область,Средние предприятия
1011,2,ТЭК ОМИЧ,Общества с ограниченной ответственностью,29.0,1,0,"Деятельность вспомогательная прочая, связанная с перевозками",26.0,Тюменская область,Малые предприятия
1012,2,ЭСК,Общества с ограниченной ответственностью,12.0,0,0,Подготовка строительной площадки,15.75,Свердловская область,Малые предприятия
1013,3,МОДУС ТРЕЙД,Акционерные общества,,1,0,Торговля оптовая неспециализированная,7.75,Свердловская область,Крупные предприятия
1014,1,СИСТЕМА,Общества с ограниченной ответственностью,35.0,1,0,Торговля оптовая неспециализированная,57.75,Челябинская область,Средние предприятия
1015,3,СТРОЙОПТ,Акционерные общества,28.0,0,0,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",7.25,Свердловская область,Малые предприятия
1016,3,ЛАНСИС,Акционерные общества,,0,0,"Производство электромонтажных, санитарно-технических и прочих строительно-монтажных работ",7.75,Москва,Крупные предприятия
1017,3,ТД СИБИРСКИЙ ХОЛОД,Общества с ограниченной ответственностью,17.0,0,1,Торговля оптовая мороженым и замороженными десертами,16.1,Новосибирская область,Малые предприятия
1018,3,ИНВЕСТИЦИОННО-ПРОМЫШЛЕННАЯ ГРУППА ПРЕМЬЕР,Акционерные общества,22.0,0,0,Разборка и снос зданий,7.7958,Новосибирская область,Малые предприятия
1019,3,ЛИДЕР,Общества с ограниченной ответственностью,,2,0,Строительство жилых и нежилых зданий,23.25,Новосибирская область,Крупные предприятия
1020,2,СТРОЙСИБИРЬСЕРВИС,Акционерные общества,42.0,0,0,Торговля оптовая прочими строительными материалами и изделиями,13.0,Омская область,Малые предприятия
1021,3,ТД ВЕСЁЛЫЙ МЕЛЬНИК,Акционерные общества,24.0,0,0,Производство муки из зерновых культур,8.05,Свердловская область,Малые предприятия
1022,3,КОРАЛЛ,Акционерные общества,32.0,0,0,Строительство жилых и нежилых зданий,8.05,Свердловская область,Малые предприятия
1023,1,ЭЛЕКТРО ХИМ ЗАЩИТА,Акционерные общества,53.0,0,0,Производство прочих строительно-монтажных работ,28.5,Омская область,Средние предприятия
1024,3,ПЛАНЕТА-ЦЕНТР,Общества с ограниченной ответственностью,,0,4,Производство пластмассовых изделий для упаковывания товаров,25.4667,Омская область,Малые предприятия
1025,3,ТЕСЛА,Акционерные общества,,1,0,Производство электромонтажных работ,6.4375,Омская область,Средние предприятия
1026,3,СИМТЭК,Акционерные общества,43.0,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",7.8958,Омская область,Малые предприятия
1027,3,ЗЕРНОВЫЕ ЛИНИИ,Акционерные общества,24.0,0,0,Торговля оптовая зерном,7.8542,Красноярский край,Малые предприятия
1028,3,БИОТЕХНОЛОГИЯ,Акционерные общества,26.5,0,0,"Торговля розничная преимущественно пищевыми продуктами, включая напитки, и табачными изделиями в неспециализированных магазинах",7.225,Кемеровская область,Средние предприятия
1029,2,ОРИОН,Акционерные общества,26.0,0,0,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",13.0,Челябинская область,Малые предприятия
1030,3,РЕГИОНПИВО,Общества с ограниченной ответственностью,23.0,0,0,Торговля оптовая пивом,8.05,Кемеровская область,Малые предприятия
1031,3,ЗАВГОР,Акционерные общества,40.0,1,6,Работы строительные отделочные,46.9,Алтайский край,Малые предприятия
1032,3,СИБВЕСТ,Общества с ограниченной ответственностью,10.0,5,2,Торговля оптовая фармацевтической продукцией,46.9,Московская область,Малые предприятия
1033,1,ЗМК-СИБИРЬ,Общества с ограниченной ответственностью,33.0,0,0,"Производство строительных металлических конструкций, изделий и их частей",151.55,Московская область,Малые предприятия
1034,1,ЭЛТРАНСЛАБ,Акционерные общества,61.0,1,3,Производство электромонтажных работ,262.375,Алтайский край,Средние предприятия
1035,2,СИТЭК,Акционерные общества,28.0,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",26.0,Свердловская область,Малые предприятия
1036,1,ТОБОЛ,Акционерные общества,42.0,0,0,Строительство жилых и нежилых зданий,26.55,Тюменская область,Малые предприятия
1037,3,СПЕЦИАЛЬНЫЕ ТЕХНОЛОГИИ,Акционерные общества,31.0,3,0,Литье стали,18.0,Свердловская область,Малые предприятия
1038,1,ОМСКОЙЛТРЕЙД,Акционерные общества,,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",51.8625,Калужская область,Малые предприятия
1039,3,СЕРВИС-АРСЕНАЛ,Акционерные общества,22.0,0,0,Торговля оптовая подъемно-транспортными машинами и оборудованием,8.05,Кабардино-Балкарская Республика,Малые предприятия
1040,1,СИБЭКОХИМ,Акционерные общества,,0,0,"Производство мыла и моющих средств, чистящих и полирующих средств",26.55,Санкт-Петербург,Малые предприятия
1041,2,АВТОМАСЛА,Акционерные общества,30.0,1,1,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",26.0,Москва,Малые предприятия
1042,1,ОМСКЭНЕРГОПРОМ,Общества с ограниченной ответственностью,23.0,0,1,Производство земляных работ,83.1583,Москва,Средние предприятия
1043,3,ЭНСЕРВИКО,Акционерные общества,,0,0,Торговля оптовая неспециализированная,7.8958,Кемеровская область,Средние предприятия
1044,3,ЮГРА-НЕОН,Акционерные общества,60.5,0,0,Подготовка строительной площадки,,Омская область,Малые предприятия
1045,3,ФЕНИКС-АВТО ПРЕМИУМ,Общества с ограниченной ответственностью,36.0,0,2,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,12.1833,Москва,Малые предприятия
1046,3,РАДУГА,Акционерные общества,13.0,4,2,Торговля оптовая прочими строительными материалами и изделиями,31.3875,Пермский край,Малые предприятия
1047,3,УЮТ,Акционерные общества,24.0,0,0,Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе,7.55,Свердловская область,Малые предприятия
1048,1,ОМСКТЕХУГЛЕРОД,Общества с ограниченной ответственностью,29.0,0,0,"Производство прочих химических продуктов, не включенных в другие группировки",221.7792,Ленинградская область,Малые предприятия
1049,3,УК ПАРТНЕР-ГАРАНТ,Общества с ограниченной ответственностью,23.0,0,0,Управление недвижимым имуществом за вознаграждение или на договорной основе,7.8542,Кемеровская область,Малые предприятия
1050,1,СИБКОМ,Акционерные общества,42.0,0,0,Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе,26.55,Новосибирская область,Малые предприятия
1051,3,ТОПАЗ,Общества с ограниченной ответственностью,26.0,0,2,Торговля оптовая играми и игрушками,13.775,Тюменская область,Малые предприятия
1052,3,ПРОМСЕРВИС,Общества с ограниченной ответственностью,,0,0,"Производство строительных металлических конструкций, изделий и их частей",7.7333,Ленинградская область,Крупные предприятия
1053,3,РОСТЛАЙН СИБИРЬ,Акционерные общества,7.0,1,1,"Торговля оптовая зерном, необработанным табаком, семенами и кормами для сельскохозяйственных животных",15.2458,Москва,Средние предприятия
1054,2,АРСЕНАЛ,Общества с ограниченной ответственностью,26.0,0,0,"Торговля оптовая прочими машинами, приборами, аппаратурой и оборудованием общепромышленного и специального назначения",13.5,Свердловская область,Малые предприятия
1055,3,ДИАМАНТ И К,Акционерные общества,,0,0,Торговля оптовая неспециализированная,7.0,Свердловская область,Малые предприятия
1056,2,ГАРАНТ,Акционерные общества,41.0,0,0,Торговля легковыми автомобилями и грузовыми автомобилями малой грузоподъемности,13.0,Свердловская область,Малые предприятия
1057,3,ЮКОМИЛК,Общества с ограниченной ответственностью,26.0,1,1,"Торговля оптовая молочными продуктами, яйцами и пищевыми маслами и жирами",22.025,Кемеровская область,Малые предприятия
1058,1,СТРОЙМОНТАЖ-5,Акционерные общества,48.0,0,0,Монтаж промышленных машин и оборудования,50.4958,Алтайский край,Средние предприятия
1059,3,КОМПАНИЯ Ю-ТРИ ЦЕНТР,Акционерные общества,18.0,2,2,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",34.375,Челябинская область,Малые предприятия
1060,1,ЭТК,Общества с ограниченной ответственностью,,0,0,"Деятельность, связанная с использованием вычислительной техники и информационных технологий, прочая",27.7208,Москва,Средние предприятия
1061,3,ФИРМА ИНТЕГРАЛ ТРЕЙДИНГ,Общества с ограниченной ответственностью,22.0,0,0,"Торговля оптовая компьютерами, периферийными устройствами к компьютерам и программным обеспечением",8.9625,Тюменская область,Малые предприятия
1062,3,ФЕНИКС-АВТО ХМ,Акционерные общества,,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,7.55,Саратовская область,Малые предприятия
1063,3,БАРС-ВОСТОК,Акционерные общества,27.0,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,7.225,Кемеровская область,Средние предприятия
1064,3,ЛАМИНПАК,Акционерные общества,23.0,1,0,Производство изделий из бумаги и картона,13.9,Московская область,Малые предприятия
1065,3,ЕВРОТЕХСТРОЙ,Акционерные общества,,0,0,Подготовка строительной площадки,7.2292,Новосибирская область,Средние предприятия
1066,3,МАЙКУБЕН-ВЕСТ,Акционерные общества,40.0,1,5,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",31.3875,Кемеровская область,Малые предприятия
1067,2,СОЛДИ,Общества с ограниченной ответственностью,15.0,0,2,"Работы строительные специализированные прочие, не включенные в другие группировки",39.0,Свердловская область,Малые предприятия
1068,2,ОМСКАГРОПРОМСТРОЙ,Общества с ограниченной ответственностью,20.0,0,0,Строительство жилых и нежилых зданий,36.75,Москва,Малые предприятия
